,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-10-19 20:30:00,11.358333333333334,88.25,6.908333333333334,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-10-19 21:30:00,11.341666666666669,88.16666666666667,7.341666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-10-19 22:30:00,11.358333333333334,89.58333333333333,8.616666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-10-19 23:30:00,11.283333333333331,92.33333333333331,9.491666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-10-20 00:30:00,11.375,93.41666666666669,7.95,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-10-20 01:30:00,11.5,93.58333333333331,6.991666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-10-20 02:30:00,11.616666666666667,94.0,6.266666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-10-20 03:30:00,11.641666666666666,94.58333333333331,4.433333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-10-20 04:30:00,11.483333333333334,95.0,4.241666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-10-20 05:30:00,11.283333333333331,95.0,5.05,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-10-20 06:30:00,11.491666666666664,95.0,5.4750000000000005,3.305555555555556,0.3888888888888889,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-10-20 07:30:00,11.35,95.0,4.433333333333334,35.25,32.5,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-10-20 08:30:00,12.033333333333331,86.25,4.591666666666667,112.08333333333331,149.83333333333334,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-10-20 09:30:00,13.225,76.5,5.766666666666666,147.33333333333331,87.83333333333333,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-10-20 10:30:00,14.183333333333332,71.66666666666667,6.45,188.16666666666663,238.9166666666667,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-10-20 11:30:00,14.25,65.91666666666667,8.450000000000001,174.58333333333334,35.08333333333333,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-10-20 12:30:00,14.0,60.083333333333336,9.408333333333331,152.5,0.9999999999999996,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-10-20 13:30:00,13.766666666666666,59.16666666666666,8.674999999999999,129.41666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-10-20 14:30:00,13.366666666666667,57.66666666666666,7.658333333333334,78.08333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-10-20 15:30:00,13.783333333333331,56.0,6.558333333333334,47.583333333333336,36.66666666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-10-20 16:30:00,13.383333333333333,57.16666666666666,4.991666666666666,39.833333333333336,165.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-10-20 17:30:00,11.05,67.91666666666667,4.2,2.777777777777777,12.22222222222222,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-10-20 18:30:00,9.858333333333334,73.25,3.85,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-10-20 19:30:00,8.266666666666667,80.16666666666667,1.5,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-10-20 20:30:00,6.4,88.91666666666667,1.4583333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-10-20 21:30:00,5.608333333333334,92.16666666666669,1.0416666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-10-20 22:30:00,6.508333333333333,88.33333333333333,2.1,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-10-20 23:30:00,6.6000000000000005,87.33333333333333,3.3083333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-10-21 00:30:00,5.633333333333333,89.0,3.1,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-10-21 01:30:00,4.775,90.16666666666669,3.391666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-10-21 02:30:00,4.341666666666667,91.0,1.5,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-10-21 03:30:00,3.891666666666666,93.91666666666669,1.8083333333333331,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-10-21 04:30:00,4.358333333333333,93.66666666666669,2.75,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-10-21 05:30:00,4.958333333333333,91.41666666666669,3.4916666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-10-21 06:30:00,5.0,91.0,3.5583333333333336,2.833333333333333,0.1944444444444444,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-10-21 07:30:00,6.400000000000001,85.16666666666667,1.2916666666666667,26.33333333333333,85.08333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-10-21 08:30:00,8.333333333333334,78.66666666666667,1.8083333333333331,68.75,493.0,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-10-21 09:30:00,9.466666666666669,74.08333333333333,2.75,78.08333333333333,670.25,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-10-21 10:30:00,10.791666666666666,66.16666666666667,2.033333333333333,77.66666666666667,777.5,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-10-21 11:30:00,11.966666666666669,59.66666666666666,3.158333333333333,82.08333333333333,807.9166666666666,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-10-21 12:30:00,12.358333333333334,57.41666666666666,4.491666666666666,92.16666666666669,798.75,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-10-21 13:30:00,12.691666666666668,56.41666666666666,4.408333333333333,88.0,735.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-10-21 14:30:00,12.55,53.66666666666666,4.491666666666666,78.66666666666667,660.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-10-21 15:30:00,11.95,54.91666666666666,3.766666666666668,76.75,454.25,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-10-21 16:30:00,10.883333333333333,66.91666666666667,4.033333333333333,37.083333333333336,134.08333333333334,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-10-21 17:30:00,8.258333333333333,78.66666666666667,2.95,2.222222222222222,6.833333333333332,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-10-21 18:30:00,6.391666666666667,84.91666666666667,1.8166666666666669,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-10-21 19:30:00,6.275000000000001,88.16666666666667,2.25,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-10-21 20:30:00,5.816666666666667,91.91666666666669,2.5,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-10-21 21:30:00,4.991666666666667,94.58333333333331,2.85,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-10-21 22:30:00,4.875,94.41666666666669,2.4000000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-10-21 23:30:00,5.7,93.41666666666669,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-10-22 00:30:00,6.550000000000001,91.25,0.8083333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-10-22 01:30:00,6.9750000000000005,88.83333333333333,0.25,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-10-22 02:30:00,6.2250000000000005,90.91666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-10-22 03:30:00,6.4750000000000005,91.25,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-10-22 04:30:00,7.975,88.25,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-10-22 05:30:00,8.6,85.83333333333333,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-10-22 06:30:00,8.366666666666667,85.0,1.1083333333333334,1.722222222222222,0.1944444444444444,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-10-22 07:30:00,8.141666666666667,84.41666666666667,0.7916666666666666,23.666666666666668,0.9166666666666664,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-10-22 08:30:00,8.566666666666666,81.66666666666667,1.4583333333333333,91.91666666666669,4.083333333333333,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-10-22 09:30:00,9.25,79.41666666666667,2.85,128.33333333333334,1.9166666666666667,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-10-22 10:30:00,9.616666666666667,76.08333333333333,3.1,139.16666666666666,1.6666666666666663,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-10-22 11:30:00,9.875,73.41666666666667,2.4000000000000004,185.66666666666663,19.08333333333333,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-10-22 12:30:00,10.291666666666666,73.58333333333333,1.7833333333333332,215.08333333333331,106.08333333333331,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-10-22 13:30:00,10.966666666666669,69.91666666666667,1.8166666666666669,198.08333333333331,240.91666666666663,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-10-22 14:30:00,11.241666666666667,67.0,2.25,151.66666666666666,73.0,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-10-22 15:30:00,10.85,68.75,2.033333333333333,83.16666666666667,8.999999999999998,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-10-22 16:30:00,10.658333333333331,68.83333333333333,1.7,24.58333333333333,0.4166666666666666,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-10-22 17:30:00,10.466666666666669,70.33333333333333,0.7083333333333335,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-10-22 18:30:00,9.716666666666669,77.83333333333333,1.4583333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-10-22 19:30:00,9.475,83.75,2.85,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-10-22 20:30:00,9.016666666666667,86.75,2.4000000000000004,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-10-22 21:30:00,7.783333333333332,89.75,1.9,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-10-22 22:30:00,6.675,91.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-10-22 23:30:00,6.358333333333333,93.33333333333331,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-10-23 00:30:00,6.808333333333334,95.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-10-23 01:30:00,6.516666666666667,95.0,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-10-23 02:30:00,5.283333333333333,96.16666666666669,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-10-23 03:30:00,5.575,93.5,1.45,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-10-23 04:30:00,5.091666666666667,92.75,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-10-23 05:30:00,4.65,94.58333333333331,2.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-10-23 06:30:00,4.958333333333333,93.83333333333331,2.283333333333333,1.0277777777777777,0.1944444444444444,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-10-23 07:30:00,5.758333333333333,91.25,2.1666666666666665,17.75,63.91666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-10-23 08:30:00,7.758333333333333,83.58333333333333,2.5,74.91666666666667,392.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-10-23 09:30:00,10.433333333333334,72.0,1.3916666666666666,87.33333333333333,638.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-10-23 10:30:00,11.95,67.0,1.2416666666666667,76.66666666666667,782.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-10-23 11:30:00,12.783333333333331,66.41666666666667,1.7,87.33333333333333,797.3333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-10-23 12:30:00,13.433333333333332,64.83333333333333,2.1666666666666665,145.41666666666666,636.1666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-10-23 13:30:00,13.6,63.41666666666666,2.85,182.33333333333331,347.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-10-23 14:30:00,13.483333333333334,64.16666666666667,2.283333333333333,112.33333333333331,568.4166666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-10-23 15:30:00,13.166666666666666,66.16666666666667,1.3500000000000003,83.58333333333333,369.5833333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-10-23 16:30:00,12.300000000000002,72.25,1.1,23.666666666666668,35.16666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-10-23 17:30:00,10.691666666666668,79.5,1.1,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-10-23 18:30:00,9.025,83.75,1.1,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-10-23 19:30:00,8.049999999999999,87.91666666666667,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-10-23 20:30:00,7.858333333333333,92.91666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-10-23 21:30:00,8.308333333333334,94.41666666666669,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-10-23 22:30:00,7.725,94.58333333333331,1.0416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-10-23 23:30:00,6.458333333333333,95.0,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-10-24 00:30:00,6.233333333333333,95.58333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-10-24 01:30:00,6.283333333333334,95.41666666666669,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-10-24 02:30:00,6.608333333333333,96.16666666666669,1.45,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-10-24 03:30:00,7.425,95.25,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-10-24 04:30:00,7.274999999999999,94.58333333333331,2.033333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-10-24 05:30:00,6.783333333333334,95.0,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-10-24 06:30:00,6.875,93.83333333333331,1.7,0.5833333333333334,0.0833333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-10-24 07:30:00,7.816666666666666,90.08333333333331,1.8166666666666669,10.583333333333334,0.0833333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-10-24 08:30:00,8.866666666666667,87.41666666666667,2.6,39.16666666666666,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-10-24 09:30:00,9.55,87.58333333333333,2.283333333333333,72.5,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-10-24 10:30:00,10.091666666666669,86.83333333333333,1.7,101.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-10-24 11:30:00,10.65,84.25,1.3500000000000003,126.16666666666669,3.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-10-24 12:30:00,11.366666666666667,82.41666666666667,1.45,184.66666666666663,15.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-10-24 13:30:00,11.875,82.58333333333333,1.8166666666666669,141.41666666666666,1.7499999999999991,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-10-24 14:30:00,12.0,81.25,1.7833333333333332,106.41666666666669,26.666666666666668,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-10-24 15:30:00,11.883333333333333,81.16666666666667,1.8166666666666669,85.58333333333333,120.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-10-24 16:30:00,11.333333333333334,84.33333333333333,1.9,20.25,13.33333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-10-24 17:30:00,9.775,89.5,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-10-24 18:30:00,8.491666666666667,94.33333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-10-24 19:30:00,8.608333333333333,94.25,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-10-24 20:30:00,8.608333333333333,94.16666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-10-24 21:30:00,8.4,95.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-10-24 22:30:00,8.049999999999999,96.16666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-10-24 23:30:00,7.508333333333333,97.0,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-10-25 00:30:00,7.066666666666666,97.0,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-10-25 01:30:00,7.016666666666667,97.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-10-25 02:30:00,7.274999999999999,97.58333333333331,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-10-25 03:30:00,8.158333333333333,94.5,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-10-25 04:30:00,8.641666666666667,92.58333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-10-25 05:30:00,8.133333333333331,94.16666666666669,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-10-25 06:30:00,8.558333333333334,93.83333333333331,1.7,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-10-25 07:30:00,9.391666666666667,90.66666666666669,1.7,11.0,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-10-25 08:30:00,10.241666666666667,86.66666666666667,1.7,68.33333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-10-25 09:30:00,11.458333333333334,82.08333333333333,1.8166666666666669,122.25,11.999999999999998,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-10-25 10:30:00,12.233333333333334,79.41666666666667,2.25,175.91666666666666,54.0,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-10-25 11:30:00,13.508333333333333,74.91666666666667,2.1500000000000004,152.91666666666666,85.66666666666664,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-10-25 12:30:00,14.416666666666666,70.25,1.1416666666666666,205.25,392.5,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-10-25 13:30:00,14.908333333333331,66.66666666666667,0.6,190.91666666666663,281.8333333333333,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-10-25 14:30:00,14.616666666666667,69.08333333333333,1.2416666666666667,132.41666666666666,425.5,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-10-25 15:30:00,13.791666666666666,74.33333333333333,1.8166666666666669,81.75,80.5,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-10-25 16:30:00,12.858333333333334,79.5,0.7916666666666666,18.08333333333333,3.999999999999999,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-10-25 17:30:00,11.525,84.91666666666667,0.0,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-10-25 18:30:00,10.55,88.75,0.0,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-10-25 19:30:00,10.125,91.16666666666669,0.6416666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-10-25 20:30:00,10.35,91.41666666666669,1.5666666666666664,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-10-25 21:30:00,10.658333333333331,90.41666666666669,1.9,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-10-25 22:30:00,10.641666666666667,90.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-10-25 23:30:00,10.425,90.0,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-10-26 00:30:00,9.191666666666668,92.33333333333331,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-10-26 01:30:00,8.225,94.58333333333331,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-10-26 02:30:00,7.341666666666666,96.16666666666669,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-10-26 03:30:00,7.616666666666667,97.0,1.45,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-10-26 04:30:00,8.025,97.0,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-10-26 05:30:00,6.8500000000000005,97.0,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-10-26 06:30:00,6.683333333333334,96.41666666666669,1.7833333333333332,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-10-26 07:30:00,7.975,93.66666666666669,1.3500000000000003,15.999999999999998,14.666666666666666,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-10-26 08:30:00,8.775,90.83333333333331,1.1,91.33333333333331,116.66666666666669,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-10-26 09:30:00,9.775,88.25,1.1,122.0,280.1666666666667,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-10-26 10:30:00,10.866666666666667,82.91666666666667,1.45,164.16666666666666,265.0833333333333,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-10-26 11:30:00,11.666666666666666,79.41666666666667,1.3500000000000003,184.5,193.41666666666663,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-10-26 12:30:00,11.824999999999998,77.25,1.45,130.41666666666666,19.0,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-10-26 13:30:00,11.758333333333333,78.91666666666667,1.7,77.58333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-10-26 14:30:00,11.333333333333334,85.66666666666667,1.7,54.5,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-10-26 15:30:00,11.0,89.0,1.8166666666666669,34.083333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-10-26 16:30:00,10.766666666666666,90.16666666666669,1.9,10.583333333333334,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-10-26 17:30:00,10.308333333333334,91.58333333333331,1.9,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-10-26 18:30:00,9.458333333333334,94.33333333333331,1.4333333333333336,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-10-26 19:30:00,9.0,96.0,1.5666666666666664,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-10-26 20:30:00,8.591666666666667,96.58333333333331,0.7916666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-10-26 21:30:00,8.241666666666667,97.58333333333331,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-10-26 22:30:00,8.608333333333333,97.41666666666669,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-10-26 23:30:00,8.491666666666667,97.58333333333331,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-10-27 00:30:00,8.375,97.41666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-10-27 01:30:00,8.616666666666667,97.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-10-27 02:30:00,8.758333333333333,97.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-10-27 03:30:00,7.283333333333334,97.58333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-10-27 04:30:00,7.191666666666666,98.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-10-27 05:30:00,8.483333333333333,97.41666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
